Array,Platform,Node,Instrument,RefDes,Asset ID,Serial Number,deployment,gitHub changeDate,OOI changeDate,file,URL,changeType,dateRangeStart,dateRangeEnd,annotation
Coastal Endurance,Oregon Shelf Cabled Benthic Experiment Package,Low-Power JBox (LJ01D),pCO2 Water,CE02SHBP-LJ01D-09-PCO2WB103,ATOSU-70570-00001,C0064,3,2018-10-30 09:51:24,?,ATOSU-70570-00001__20160513.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/PCO2WB/ATOSU-70570-00001__20160513.csv,Missing file added,2016-07-22 22:50:00,2017-09-09 03:30:00,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (CE02SHBP-LJ01D-09-PCO2WB103) were missing for all or part of deployment 3, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2018-10-30 09:51:24. All derived L1 and L2 data products generated prior to the annotation date for deployment 3 for the time range 2016-07-22 22:50:00 - 2017-09-09 03:30:00 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/PCO2WB/ATOSU-70570-00001__20160513.csv."
Coastal Endurance,Oregon Shelf Cabled Benthic Experiment Package,Low-Power JBox (LJ01D),pCO2 Water,CE02SHBP-LJ01D-09-PCO2WB103,ATOSU-70570-00001,C0064,1,2017-01-06 13:53:07,?,ATOSU-70570-00001__20130311.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/PCO2WB/ATOSU-70570-00001__20130311.csv,"File renamed, does not match format",2014-09-10 15:43:00,2015-08-01 00:00:00,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (CE02SHBP-LJ01D-09-PCO2WB103) were missing for all or part of deployment 1, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2017-01-06 13:53:07. All derived L1 and L2 data products generated prior to the annotation date for deployment 1 for the time range 2014-09-10 15:43:00 - 2015-08-01 00:00:00 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/PCO2WB/ATOSU-70570-00001__20130311.csv."
Coastal Endurance,Oregon Shelf Cabled Benthic Experiment Package,Low-Power JBox (LJ01D),pCO2 Water,CE02SHBP-LJ01D-09-PCO2WB103,ATOSU-70570-00001,C0064,1,2017-04-06 13:37:05,?,ATOSU-70570-00001__20130311.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/PCO2WB/ATOSU-70570-00001__20130311.csv,calibration coefficients were modified,2014-09-10 15:43:00,2015-08-01 00:00:00,"MODIFIED COEFFICIENTS: A metadata review found that calibration values for this sensor (CE02SHBP-LJ01D-09-PCO2WB103) were incorrectly entered for all or part of deployment 1, which would result in delivery of incorrect L1 or L2 derived values during that time range. The erroneous calibration values have now been corrected and verified as of 2017-04-06 13:37:05. All derived L1 and L2 data products generated prior to the annotation date for deployment 1 for the time range 2014-09-10 15:43:00 - 2015-08-01 00:00:00 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/PCO2WB/ATOSU-70570-00001__20130311.csv."
Coastal Endurance,Oregon Offshore Cabled Deep Profiler Mooring,Wire-Following Profiler (DP01B),CDOM Fluorometer,CE04OSPD-DP01B-03-FLCDRA103,ATOSU-70111-00006,FLCDRTD-3717,2,2018-09-26 18:39:35,?,ATOSU-70111-00006__20141021.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/FLCDRA/ATOSU-70111-00006__20141021.csv,File renamed with new Asset ID,2015-07-24 19:50:00,2016-08-07 00:00:00,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (CE04OSPD-DP01B-03-FLCDRA103) were missing for all or part of deployment 2, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2018-09-26 18:39:35. All derived L1 and L2 data products generated prior to the annotation date for deployment 2 for the time range 2015-07-24 19:50:00 - 2016-08-07 00:00:00 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/FLCDRA/ATOSU-70111-00006__20141021.csv."
Coastal Endurance,Oregon Offshore Cabled Deep Profiler Mooring,Wire-Following Profiler (DP01B),2-Wavelength Fluorometer,CE04OSPD-DP01B-04-FLNTUA103,ATOSU-70110-00007,FLNTURTD-3398,4,2018-10-09 11:05:26,?,ATOSU-70110-00007__20171102.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/FLNTUA/ATOSU-70110-00007__20171102.csv,calibration coefficients were modified,2018-07-23 00:00:00,2018-10-09 11:05:26,"MODIFIED COEFFICIENTS: A metadata review found that calibration values for this sensor (CE04OSPD-DP01B-04-FLNTUA103) were incorrectly entered for all or part of deployment 4, which would result in delivery of incorrect L1 or L2 derived values during that time range. The erroneous calibration values have now been corrected and verified as of 2018-10-09 11:05:26. All derived L1 and L2 data products generated prior to the annotation date for deployment 4 for the time range 2018-07-23 00:00:00 - 2018-10-09 11:05:26 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/FLNTUA/ATOSU-70110-00007__20171102.csv."
Coastal Endurance,Oregon Offshore Cabled Deep Profiler Mooring,Wire-Following Profiler (DP01B),2-Wavelength Fluorometer,CE04OSPD-DP01B-04-FLNTUA103,ATOSU-70110-00006,FLNTURTD-3762,2,2018-11-30 10:11:07,?,ATOSU-70110-00006__20141120.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/FLNTUA/ATOSU-70110-00006__20141120.csv,Missing file added,2015-07-24 19:50:00,2016-08-07 00:00:00,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (CE04OSPD-DP01B-04-FLNTUA103) were missing for all or part of deployment 2, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2018-11-30 10:11:07. All derived L1 and L2 data products generated prior to the annotation date for deployment 2 for the time range 2015-07-24 19:50:00 - 2016-08-07 00:00:00 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/FLNTUA/ATOSU-70110-00006__20141120.csv."
Coastal Endurance,Oregon Offshore Cabled Benthic Experiment Package,Low-Power JBox (LJ01C),Spectrophotometer,CE04OSBP-LJ01C-08-OPTAAC104,ATOSU-69943-00011,ACS-140,3,2018-10-30 09:51:24,?,ATOSU-69943-00011__20160524.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/OPTAAC/ATOSU-69943-00011__20160524.csv,Missing file added,2016-07-22 22:50:00,2017-08-10 04:00:00,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (CE04OSBP-LJ01C-08-OPTAAC104) were missing for all or part of deployment 3, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2018-10-30 09:51:24. All derived L1 and L2 data products generated prior to the annotation date for deployment 3 for the time range 2016-07-22 22:50:00 - 2017-08-10 04:00:00 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/OPTAAC/ATOSU-69943-00011__20160524.csv."
Coastal Endurance,Oregon Offshore Cabled Benthic Experiment Package,Low-Power JBox (LJ01C),Spectrophotometer,CE04OSBP-LJ01C-08-OPTAAC104,ATOSU-69943-00011,ACS-140,1,2016-09-16 12:33:32,?,ATOSU-69943-00011__20140815.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/OPTAAC/ATOSU-69943-00011__20140815.csv,Missing file added,2014-08-15 00:12:00,2015-08-02 00:00:00,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (CE04OSBP-LJ01C-08-OPTAAC104) were missing for all or part of deployment 1, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2016-09-16 12:33:32. All derived L1 and L2 data products generated prior to the annotation date for deployment 1 for the time range 2014-08-15 00:12:00 - 2015-08-02 00:00:00 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/OPTAAC/ATOSU-69943-00011__20140815.csv."
Cabled Axial Seamount,Axial Base Seafloor,Low-Power JBox (LJ03A),Spectrophotometer,RS03AXBS-LJ03A-11-OPTAAC303,ATOSU-69943-00010,ACS-191,4,2017-08-01 08:54:35,?,ATOSU-69943-00010__20170706.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/OPTAAC/ATOSU-69943-00010__20170706.csv,Missing file added,2017-07-31 22:30:00,2017-08-01 08:54:35,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (RS03AXBS-LJ03A-11-OPTAAC303) were missing for all or part of deployment 4, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2017-08-01 08:54:35. All derived L1 and L2 data products generated prior to the annotation date for deployment 4 for the time range 2017-07-31 22:30:00 - 2017-08-01 08:54:35 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/OPTAAC/ATOSU-69943-00010__20170706.csv."
Coastal Endurance,Oregon Offshore Cabled Benthic Experiment Package,Low-Power JBox (LJ01C),Spectrophotometer,CE04OSBP-LJ01C-08-OPTAAC104,ATOSU-69943-00010,ACS-191,2,2018-10-30 09:51:24,?,ATOSU-69943-00010__20141031.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/OPTAAC/ATOSU-69943-00010__20141031.csv,Missing file added,2015-08-03 22:00:00,2016-07-21 00:00:00,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (CE04OSBP-LJ01C-08-OPTAAC104) were missing for all or part of deployment 2, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2018-10-30 09:51:24. All derived L1 and L2 data products generated prior to the annotation date for deployment 2 for the time range 2015-08-03 22:00:00 - 2016-07-21 00:00:00 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/OPTAAC/ATOSU-69943-00010__20141031.csv."
Coastal Endurance,Oregon Offshore Cabled Benthic Experiment Package,Low-Power JBox (LJ01C),CTD,CE04OSBP-LJ01C-06-CTDBPO108,ATOSU-69828-00002,16-7249,4,2017-09-15 13:23:13,?,ATOSU-69828-00002__20170202.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/CTDBPO/ATOSU-69828-00002__20170202.csv,Missing file added,2017-08-10 16:00:00,2017-09-15 13:23:13,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (CE04OSBP-LJ01C-06-CTDBPO108) were missing for all or part of deployment 4, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2017-09-15 13:23:13. All derived L1 and L2 data products generated prior to the annotation date for deployment 4 for the time range 2017-08-10 16:00:00 - 2017-09-15 13:23:13 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/CTDBPO/ATOSU-69828-00002__20170202.csv."
Coastal Endurance,Oregon Offshore Cabled Benthic Experiment Package,Low-Power JBox (LJ01C),Spectrophotometer,CE04OSBP-LJ01C-08-OPTAAC104,ATAPL-69943-00001,ACS-141,4,2017-09-15 13:23:13,?,ATOSU-69828-00002__20170202.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/CTDBPO/ATOSU-69828-00002__20170202.csv,Missing file added,2017-08-10 16:00:00,2017-09-15 13:23:13,DOWNSTREAM SENSOR: A metadata review found that this sensor (CE04OSBP-LJ01C-08-OPTAAC104) was affected by missing or incorrect calibration coefficients for a co-located sensor (CE04OSBP-LJ01C-06-CTDBPO108) that supplies data necessary to derive L1 or L2 values for CE04OSBP-LJ01C-08-OPTAAC104.  The calibration values have now been entered and verified as of 2017-09-15 13:23:13.  All L1 and L2 data products generated for CE04OSBP-LJ01C-08-OPTAAC104 prior to the annotation date for the time range 2017-08-10 16:00:00 – 2017-09-15 13:23:13 should be re-requested in order to ensure utilization of the correct calibration values and co-located data.  The updated calibration values for CE04OSBP-LJ01C-06-CTDBPO108 can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/CTDBPO/ATOSU-69828-00002__20170202.csv. 
